sample_id,label,condition,correcto
4420613e-f5b1-4c6d-96cf-8d1c24232425,train_val_peace,medio,1
46d0f190-b775-475a-ac62-0f2bb780c67b,train_val_two_up_inverted,medio,1
7bde7a77-4412-463c-bb4f-85182f4b2395,train_val_peace_inverted,medio,0
02859656-e7e2-4e37-8d43-fa4eb2795f84,dislike,claro,0
240a43fd-681c-4e6b-a60f-d8772ee29562,train_val_dislike,medio,1
c11aa832-f95c-4dc5-b847-4719eb2ae601,train_val_two_up,medio,0
b3a06993-5279-4c63-b6a7-60dd9aa88c00,train_val_three2,medio,1
bf24bb04-b7ef-4b65-937b-61e785c57922,train_val_two_up,medio,1
8edf3fcf-b2f3-4e3d-a0ab-e39d27abf3af,train_val_peace,medio,1
660a2cd8-dc4f-427b-ad4d-9ec99cb10127,train_val_two_up,medio,1
b0d7b201-3656-44c0-8c99-6e52203bf628,train_val_three2,medio,1
b93fbf56-7041-4881-a9f1-a7b152e18c5d,train_val_mute,medio,0
a8e95721-373c-4c90-ac5d-4d00f2d7f97a,train_val_two_up_inverted,medio,1
0cfee8af-80e2-4816-9d0b-627d687a93ea,train_val_three2,medio,1
e713924c-7342-47c3-a5f4-f1866b6f6f65,train_val_mute,medio,1
9c23964e-a937-4680-b432-40d2a66afd19,train_val_call,medio,1
b8820ced-5bb9-41c8-ba48-99a9db544d61,train_val_three2,medio,1
fffc35e6-9637-4abb-b61b-df648389adc5,train_val_call,medio,1
be60f83f-2714-4013-8e23-b6009b88c6ac,train_val_three2,medio,1
db9ee323-d8bb-4ac1-9a58-886028c105f1,train_val_call,medio,1
5c153734-15ca-475c-9a87-8a6d1f7e43f5,train_val_two_up,medio,1
ff1daf41-d5c9-4bc2-9f1c-0010e431c078,train_val_like,medio,1
3236c0e1-08ef-4177-9ae0-20f2cce4643c,train_val_peace,medio,0
2937b776-5362-4618-b9fe-78243e47990a,train_val_rock,medio,1
430bc5cd-d96e-4c46-9f60-e56cabf3d1eb,train_val_like,medio,0
d560adde-52e7-46d0-8ef1-cc25cbe5c690,train_val_fist,medio,0
5a63fc72-1c0b-4700-9c21-c6ca37f3c1c8,train_val_two_up,medio,1
07c09e2d-df88-447e-a25a-97ec7d41e6b1,train_val_stop_inverted,medio,0
00453bde-c1ad-48ff-bad2-2141480dbcdc,palm,claro,1
4229811f-34b6-4a76-9cef-eb6d5914f597,train_val_three2,medio,1
bf258d93-efb1-4c12-8f4d-b6446749b729,train_val_two_up_inverted,medio,1
31c46b9e-f04d-4509-a400-3c8f7afa7605,train_val_peace,medio,1
7b2702d2-1fce-429f-ad29-47424802410c,train_val_two_up_inverted,medio,0
b4c85291-9e38-4f5f-b613-d04ba92554c7,train_val_three,medio,1
a4f9eb84-ebfb-41f3-87f6-da33b84cb5bd,train_val_call,medio,1
42b972b5-20d5-47b4-ae31-cf9189ce474b,train_val_four,medio,1
57254a5d-850b-46e1-86ba-189313b63c3b,train_val_stop,medio,1
684e2c6f-0f09-46ac-bfaa-41031a472bed,train_val_three,medio,1
a6a5cfa1-f183-4fb4-a5d0-14b9f8c82947,train_val_fist,medio,1
09950eaa-e7a5-4917-ae7f-7b89aaad7e1e,train_val_peace,medio,1
c6b0b60a-8d30-4440-bf74-578483aecf1a,train_val_peace,medio,1
d5bfd654-139f-45fe-af61-ec1883613c66,train_val_fist,medio,1
4d85301e-a807-4e07-a126-868cfef9dced,train_val_two_up_inverted,medio,1
f6bc5fac-ea67-48fe-90b0-1168e04e2d19,train_val_dislike,medio,0
b251b95d-a46d-4f47-8f3f-b3e0991d64d7,train_val_stop,medio,0
1e2dc1c1-03dc-4042-8628-0fbabec8f691,train_val_dislike,medio,1
1035159f-04cb-486a-9b4b-149a32d6f9a5,train_val_four,medio,1
9de27c34-e04c-4a68-a036-79cdc1ddd423,train_val_call,medio,0
ff5311a0-e6a1-469d-8d93-b48e3089c48f,train_val_call,medio,1
00daa782-68f8-40ed-89de-985bef8f730f,ok,claro,0
42611c90-229f-49bd-a048-024edecb1925,train_val_stop_inverted,medio,1
ddc7f3cc-68e9-4de8-9353-97c40ea66fed,train_val_like,medio,1
001c7380-780e-44c7-b244-24e7f6bdf4de,rock,claro,1
0313c156-c22d-402e-891f-a4e6511e6427,peace,claro,1
9b618439-01dc-48d7-b616-a47ad76f1b6c,train_val_stop,medio,1
045173eb-e776-4f0f-bec3-3632cb2512ec,train_val_like,medio,1
00f7aa40-a5fb-47b0-9274-70b1ea4a0ab3,train_val_fist,medio,1
ac0449ec-dd03-438d-9283-0f3f4d430047,train_val_one,medio,1
14d59de3-3ad4-4d21-af7c-f78d15b18093,train_val_call,medio,1
0b49bcf5-6478-48e6-8d16-f94d542ffad4,peace_inverted,medio,0
ed9e27e1-7efc-4c61-a580-079638289e4b,train_val_four,medio,1
2914c017-fe67-41ec-b82b-df359d64aeb5,train_val_mute,medio,0
870ec84d-07cb-481c-925d-d34be3a9d32e,train_val_call,medio,1
0d789991-fcd5-4044-baf9-3c6bc92cc7c8,train_val_three,medio,1
05b2193c-b6dd-43de-a5a4-90941f67e066,mute,medio,0
1a46a0f2-6e14-4cb0-aac4-d8d91f92d0c1,train_val_ok,medio,1
67628bed-7a5f-4fc2-8c5d-116230095baf,call,claro,1
5a4bc29c-7b9a-48a7-a35d-05fe941f3523,train_val_mute,medio,1
4cd75047-b8a0-4243-bee6-85773dbbc15b,train_val_stop,medio,1
d66e100d-10b3-4a4c-8122-e234fc526799,train_val_call,medio,1
3483282d-2737-4256-ad89-894d890c4330,train_val_mute,medio,1
10268065-24ef-48af-95b2-93e44bf80061,train_val_three,medio,1
98f4515f-acf8-4630-8bd8-c0abcab40e4a,train_val_fist,medio,1
7583dfd1-2431-40ce-b085-becfdd992de6,train_val_mute,medio,1
f41212e8-4bef-4e2a-a882-da19a368b79c,train_val_fist,medio,1
a0236651-20a9-4841-9770-4fa8271626db,train_val_two_up_inverted,medio,1
5eed1e3f-cb1f-4dbb-bf49-95cf97cbd344,train_val_rock,medio,0
fc0a9281-0658-43b7-a8f3-d10fd7ae09f6,train_val_stop,medio,1
97506202-b945-484b-bc01-517f5b0e7a38,train_val_dislike,medio,1
8ce1df40-8d08-47e8-952a-4a29655cbd1d,train_val_rock,medio,0
cf42ff8e-2cd9-4f64-b57d-535975ec1d5c,train_val_four,medio,1
cfaf82ee-f283-44ac-84e8-389e7cc0fadc,train_val_fist,medio,1
ccf1e0cc-83e4-436a-ac89-aa985ef2264f,train_val_one,medio,1
c004e354-076a-45b2-a3ce-6e9534183916,train_val_peace,medio,1
fd9035ec-5041-4eca-8432-a7910669ed77,train_val_dislike,medio,0
2903a51d-f041-4253-b1dd-261533a3c9cf,train_val_two_up,medio,1
9772e2a0-749e-4574-95dd-cbd5c268ec55,train_val_fist,medio,1
1375b650-1fe9-4f34-a8ac-d02b4b61ab16,train_val_three2,medio,0
dfe5ca92-f9fc-4860-a128-4eb691d06026,train_val_four,medio,1
37c6ded8-d3a1-4217-b3de-b082a206e1d4,train_val_peace_inverted,medio,1
efdf94a2-f216-4b3d-95eb-736d878eb72b,train_val_four,medio,1
af1cef64-7c64-4916-ab73-50a8f4ba5965,train_val_one,medio,1
80d4e596-7c6e-4de2-b865-0b46f6c888d1,train_val_rock,medio,1
baae2bc2-5780-4454-a274-be6e2d386b8f,train_val_mute,medio,1
4598b35b-b8f8-4107-ad1a-1feab29cfe4a,train_val_four,medio,0
389d9ff5-0147-4d9f-97df-b92428324978,train_val_fist,medio,1
0a1a89c0-506a-4532-9ec8-08aa3d04f9c5,train_val_stop_inverted,medio,1
6aedf4c2-7e30-4533-a683-e7668c20a821,train_val_four,medio,1
c4133b57-b59e-4eb8-8ebb-427c5508b77d,train_val_stop_inverted,medio,1
85e8fa8b-a3c5-4353-b69a-bb9ef55cbb20,train_val_two_up_inverted,medio,1
68392663-67e5-4d79-a92d-2a0753ba7752,train_val_three,medio,1
5e898d4f-e659-4010-81d2-0fbfb1af7a1d,train_val_three2,medio,1
24d01da7-5e88-46fd-926a-68e1b9fda96e,train_val_four,medio,1
f9103c94-a36e-44ea-acf4-f8ff36d4a2bf,train_val_two_up_inverted,medio,1
33a5b3fd-558b-43fa-9522-11a986c33d00,train_val_ok,medio,1
22136e74-e281-4717-adcf-7776a2883233,train_val_mute,medio,1
c36a57dc-4d08-4255-aaa3-689f1f6592fd,train_val_palm,medio,0
34a921da-6840-4e73-96d4-32ef52fec881,train_val_peace,medio,1
9876afa9-0d14-46d3-b92c-4de103bfba8e,train_val_two_up,medio,1
49ff3ab1-73da-440f-a160-f853ffca89d3,train_val_mute,medio,1
d4e2ad2a-d69d-477c-98ba-731aba0c6e91,train_val_stop_inverted,medio,1
0c804028-8316-47ea-8751-3a21aeb67ed5,train_val_two_up_inverted,medio,1
7c5129d4-7748-4f80-af56-08e89e5e3f61,train_val_mute,medio,0
d918f9b4-5b79-4dbe-9d3f-82108996da89,train_val_stop_inverted,medio,1
f3801b4d-3e6c-44ef-beb7-333143709e38,train_val_palm,medio,0
77fed1cd-65ae-4a7d-8cc5-3cb53e39276c,train_val_fist,medio,1
5031ae10-1600-4695-b30a-b160add9d27e,train_val_one,medio,0
6f7b1812-69e7-4ffe-bb48-7567cab7422d,train_val_ok,medio,1
7726aab5-cba8-43ca-b4c9-76856e23bb62,train_val_peace_inverted,medio,1
02356c2e-2841-4fac-92f7-68add3c8f0e3,ok,claro,1
e90b0220-b539-4918-b3ca-67d12226bba8,train_val_like,medio,1
09b5ef2f-5ff6-464e-be2e-286a7c074ab8,train_val_two_up_inverted,medio,0
a643dd98-6dee-48ab-9669-fb17444e16d0,train_val_three2,medio,1
25012f76-3c51-4ac6-88f4-addef872c8bb,train_val_two_up,medio,1
ec167e1c-b4b6-4d82-97d5-db135df47b30,train_val_two_up,medio,1
dbfd842d-a6fe-499b-bc38-4ebe7838aeac,train_val_fist,medio,1
19285065-a3aa-4823-a503-7dff7c1a977e,train_val_stop_inverted,medio,1
8eecd7e6-7c5f-46df-a040-dc24ea6f8e05,train_val_stop_inverted,medio,1
65a558d5-a14f-4c66-b616-ae8f7387dd4d,train_val_one,medio,1
ffd0f3bd-8888-4c15-9c53-28d9a631e6f6,train_val_palm,medio,1
50eb6e5d-6fc3-49e2-9c2b-5da352f9bc76,train_val_ok,medio,1
32847be3-8f0d-4307-80e7-327cda5a86a2,train_val_two_up,medio,1
76995bfd-d880-4a4d-91b4-8115fdf94b39,train_val_ok,medio,1
2eb6d071-196e-4aab-9da7-af1fb07d0a64,train_val_stop_inverted,medio,1
e1069a9d-7cd2-49d8-aa7f-aee580490faf,train_val_peace,medio,1
b238e499-3ae7-4e84-9ead-ea3e9ad02960,train_val_one,medio,1
71b106d4-b5f4-47c9-9f85-764dba503c2c,train_val_rock,medio,1
c3fed82e-f364-4d50-afc3-b02cbcc3b92d,train_val_two_up,medio,0
5b480cb2-c82e-4111-a079-0930c85c0310,call,claro,1
fd239660-af78-4fff-a573-edfc4c140ed7,train_val_call,medio,1
48c0002c-0a92-45c1-8181-484ba6a77a52,train_val_four,medio,0
068fef3b-3aac-4238-95ea-34c1f48a72aa,fist,oscuro,0
af2efe78-63f5-420e-9950-83118da02e7a,train_val_peace,medio,1
6f80b274-de41-4e49-82ee-e038aceb55d6,train_val_rock,medio,1
aed2f88d-a254-4508-87f0-eb54a39015de,train_val_ok,medio,1
7457a066-f699-48a3-9765-772ef6bfbc4e,train_val_two_up,medio,1
a3e67a3c-ed75-43f5-8f36-4c7c0b8d830f,train_val_mute,medio,1
ff5bdf81-9b95-4e44-820d-a99ec37072b0,train_val_two_up_inverted,medio,1
fa36cf69-4aa2-472e-b68d-151865b90c19,train_val_peace_inverted,medio,1
7a658bea-c88e-4f3b-8288-eac2001b0424,train_val_three2,medio,1
4af3a122-4ed1-48e6-82c6-cd17a9193f5e,train_val_like,medio,1
aa67dfde-1970-4f1b-a0f0-cda263f4f090,train_val_dislike,medio,1
bdaaa543-c9fc-4728-b04a-3169fc1b4b73,train_val_dislike,medio,1
e834977f-563c-46cb-9d0f-13ce44f9f3fa,train_val_rock,medio,1
b7996c89-92ed-4556-988b-f2b56c05a9d6,train_val_two_up,medio,1
8c6fcebd-df27-4be1-bd81-254835f46fc1,train_val_like,medio,1
040f9a35-bcc3-45c1-9089-9e59303237ed,rock,medio,1
96497832-5aef-4593-85b3-7819194531eb,train_val_like,medio,1
7023e614-bd44-4f50-940e-9b8d4a390364,train_val_three2,medio,1
a456f7a2-1acd-4fb7-baf4-b15180c38a41,train_val_call,medio,1
96c9b418-c17f-4fac-8cf5-e53e2fbe92ea,train_val_three,medio,1
281002d7-a2de-4a7f-bc97-5b162316ebd3,train_val_like,medio,1
224d373d-066b-4bc6-b534-49180a017e66,train_val_call,medio,1
f51aad72-1f03-48c1-9fd3-3a2a9ed488f1,train_val_three2,medio,1
a14bc2c8-c1e7-4d56-9551-1491ed14197f,train_val_dislike,medio,1
09702d81-1a91-487a-8abe-68c44418da61,train_val_like,medio,0
0f3ee92d-6dbc-4af0-b745-21f3e7a0c8a7,train_val_mute,medio,1
76842433-f19f-4d77-9872-b6b69615c8fe,train_val_call,medio,1
300fdb11-fca6-43f6-8717-462ab759c89e,train_val_like,medio,0
f1663f4b-45cc-4670-aa59-ea741ac0c7f5,train_val_stop,medio,0
00ac6dfd-4e4c-40ac-9a16-1f411b4bb7f6,peace,claro,0
ab8c19bb-8085-4e6d-8116-37900f51cd86,train_val_three2,medio,1
3f1b1f7e-a881-4f19-852d-0ab7a0e7ac70,train_val_three2,medio,1
3d60664d-ed47-4570-895f-4cebb5697eab,train_val_three2,medio,0
8b56e94d-df04-4aeb-8d7c-bbe856d7bddc,train_val_like,medio,1
bf5f3cf2-e9e3-4786-ad3a-6fd9d83e99c9,train_val_rock,medio,1
c98792ea-6462-440a-8547-8b303407fa72,train_val_ok,medio,1
492a6fbe-00c5-4566-b81e-c0f71201a7c0,train_val_two_up,medio,1
b9c1f91a-a55e-4d3f-b9ae-6ec2690b417b,train_val_peace_inverted,medio,1
a5498738-efdc-4f3e-b581-0634619fddee,train_val_palm,medio,1
3d2d342a-6488-4757-988e-5942c46183de,train_val_peace,medio,1
8c692f3b-c306-45ee-a156-06848562d723,train_val_mute,medio,1
e5549d34-cf11-46f2-a269-af065cc73772,train_val_two_up_inverted,medio,1
81becb10-f03d-418a-9702-83f4fba06e4a,train_val_palm,medio,1
e419dfb7-4fe9-40ee-a16c-63927bb22dfe,train_val_two_up_inverted,medio,1
949d3438-088e-4cca-8068-78f7bd13f67a,train_val_palm,medio,1
1f6ac0b7-79a9-40d7-9d72-2c6909743c20,train_val_four,medio,1
da1ab93a-337d-4def-8bf0-c1438adc199c,train_val_stop,medio,1
040de292-dde9-4367-8581-8ae3f49474a4,mute,oscuro,1
b10e95f3-10be-496d-b8bf-3cb2cd54a07f,train_val_dislike,medio,1
85f151e4-d2e6-4ce5-938c-469ea13ffa78,train_val_dislike,medio,1
23f54d45-472f-4d5b-ba20-afc2105ae4bb,train_val_one,medio,1
0ff36298-e2b4-437b-a363-7ddfd2b37d7e,train_val_stop_inverted,medio,1
7eb91bc7-246a-4da3-a0aa-bb988c329a64,train_val_dislike,medio,0
a25d13fd-205f-4dfc-bdff-b8fb87ae1bfe,train_val_fist,medio,1
258fa259-e447-47cc-b353-0cb77fb9f826,train_val_fist,medio,1
455c720f-c302-4257-a028-2a93b0917d09,train_val_stop_inverted,medio,1
14b3a383-9a56-4325-b64e-a821ff734779,train_val_peace_inverted,medio,1
7cbcfb5b-3926-456f-b357-a11bc8151745,train_val_four,medio,1
af06f4dc-fc64-4199-8fc4-1141e47a0ba3,train_val_three2,medio,1
5fd59c26-21a8-43ce-ac58-2564bac98504,train_val_one,medio,1
bf5005bd-c3fd-4db2-8f65-b86ab1bac726,train_val_dislike,medio,1
793e32bf-c3bd-4efb-9769-c592e4c9bfb6,train_val_like,medio,1
98a7d76c-9ba5-4b04-8e0b-09b3b52164ea,train_val_dislike,medio,1
0a33a147-96f2-4a81-8b28-a7928beacf50,train_val_mute,medio,1
4c478d70-4e50-4f25-9b7a-0b5872f32a86,train_val_two_up_inverted,medio,1
288a2d63-3ab4-40c4-9663-7c32292b73c6,train_val_stop,medio,1
af2df3e9-32b0-4260-8b55-798563b60716,train_val_palm,medio,1
9bc0030a-f858-4af5-b655-2f8f82517d8c,train_val_stop,medio,1
aa46aedf-d879-46c6-b204-e9a866cde39d,train_val_one,medio,1
ababbd47-57f2-4b8b-81eb-bf64b778b2bc,train_val_four,medio,1
62db1b49-dc90-4dfb-b29b-5eff7cc845c0,train_val_ok,medio,1
957cbc90-c3c4-44bb-8ae2-13be09abe33f,train_val_four,medio,1
a96e1242-de61-4f34-afdf-8dd28ee9ab33,train_val_stop,medio,1
bcbb99bb-c30e-4240-970a-f1ba7f686bc0,train_val_palm,medio,1
b97994fa-ad72-4bcb-b7bb-6c61b6c9cd02,train_val_two_up_inverted,medio,1
5ce8e64e-39fe-4588-9ff0-e0c4dc334775,train_val_stop_inverted,medio,1
e796387d-6f70-4e2b-bb89-3346296a8baa,train_val_stop,medio,1
63213b5f-618f-4095-b28a-eb61e5d7e5d8,train_val_stop_inverted,medio,1
ee41098b-b3b6-4eb0-b381-680aad14233e,train_val_rock,medio,1
9fb0ad9a-65f6-4319-b775-d6cea07f80e1,train_val_two_up,medio,1
e78b0da2-7fa1-47a1-ae3f-b8d6f9f72746,train_val_like,medio,0
610a0b28-c0da-4d32-bc28-f18dbcf35615,train_val_fist,medio,1
77fd08b8-c97b-45f0-936b-85342ed59fab,train_val_ok,medio,1
4fc32a81-e16a-486c-aef9-4274b984087a,train_val_four,medio,1
0db75cb6-d174-4582-977e-233b34367d5d,train_val_rock,medio,1
1edaebe8-6153-42f3-8ed4-614555bf17b4,train_val_peace,medio,1
77986abf-e08e-4a39-9d69-e3a33a71ee13,train_val_three2,medio,1
c0632a69-0562-4035-8111-db3e5d47ca4d,train_val_ok,medio,1
d57615e3-c51f-4fc2-9df5-3fb969fca918,train_val_stop,medio,0
f6a42475-f9e4-41ae-9cbc-78215a750590,train_val_peace_inverted,medio,1
b2acb9ec-7dcb-4bec-b16e-4c21014b1ea4,two_up_inverted,oscuro,1
443a9d98-5e6c-40b3-96fc-fc53e7af6fd4,train_val_stop,medio,1
dfe74202-bf02-4526-9788-2edf7cd3063f,train_val_peace,medio,1
08a2c3b5-abd4-4710-9e18-ed1b438a1f8d,train_val_two_up_inverted,medio,1
c413cfff-7407-4004-a15f-1783f1df9563,train_val_ok,medio,1
d1168ab0-02d8-492e-a655-54e04a4ea78d,train_val_four,medio,1
a236f4f0-7802-4229-b276-33695194634d,train_val_peace_inverted,medio,1
8623bfff-7d0b-4b45-b2ee-2c3140821312,train_val_stop,medio,1
17a73afa-4ec9-48c7-9292-16d326e39717,train_val_rock,medio,1
b9e57853-e5f1-4df6-adaa-8cbce961980d,train_val_peace,medio,1
a3e83509-3aca-48a1-af79-2da92af9b3c7,train_val_three2,medio,1
8364514f-8b6e-46e4-9bb2-9bdbaaa6bef5,train_val_four,medio,1
c3e6b74d-a46f-4efe-be3c-34a151e6e917,train_val_like,medio,1
63771314-7900-4546-b312-a338377c4308,train_val_three,medio,1
b30da9a5-ca56-4132-8625-9c221a58fa94,train_val_peace_inverted,medio,1
73a74a8e-21cc-40eb-b85f-fb6db35b03c8,train_val_like,medio,1
d80b9b65-e174-4a91-8caa-5e5815e109d0,train_val_call,medio,0
81a61ccb-0742-463b-bd3f-0177f1c83753,train_val_three,medio,1
fd9024c4-9ef2-4de3-a6f7-59b4ef6fc178,train_val_mute,medio,1
d8c67a5d-5ab2-429b-96b4-28cb8c55413c,train_val_two_up,medio,0
a2e2c2fb-3e32-4c74-ba5c-267de9e1e4dd,train_val_fist,medio,1
a050fb3c-1ac1-4994-9963-5dad16810c48,train_val_call,medio,1
f9687828-3fac-4311-a670-7999de2cbf9c,train_val_stop_inverted,medio,1
5ae448e3-b899-4d4e-b8ec-12ccb4d79365,train_val_two_up_inverted,medio,1
049130ea-36c7-460e-84cd-811fa0da431e,dislike,medio,0
42949882-0147-4c08-9541-03939b03feaf,train_val_dislike,medio,1
e4ddb3a7-83fc-4b99-ba6f-6ca760fac590,train_val_three,medio,0
dea19219-105a-470f-8a53-4ea44b8b0e2e,train_val_peace_inverted,medio,1
586750dd-8f42-438b-abb5-7d3e85324e93,train_val_mute,medio,1
026b2a96-acfd-4703-85f2-d37f29314475,train_val_four,medio,1
044af4c2-4374-444e-8984-2defe75ecfe0,palm,oscuro,1
e0d1052b-b74c-4613-bc65-ecce11617b08,train_val_mute,medio,1
733994bb-3cb1-47ab-93b4-6b0becf29c75,train_val_mute,medio,0
97e3e5ea-6f8c-4e74-ab35-5a51c73e2d25,train_val_two_up_inverted,medio,1
1cbced9e-6947-4ad7-a523-4722c46b1efb,three2,oscuro,1
11874d2d-ceec-4c9c-b77f-5c371c2fe7e8,train_val_fist,medio,1
24674bd6-bb02-4d5e-bef9-6287a7187a42,train_val_peace,medio,1
a3157a63-a3d4-4bb3-96c4-d7b8c92c128a,train_val_rock,medio,0
552fc66b-9c73-4a2d-b3a2-ccb6fdaa1167,train_val_stop,medio,1
fdf95cbd-f612-4306-82b1-906ab64e30c7,train_val_palm,medio,1
f74e590b-2695-4568-8485-70c8b9d1638a,train_val_three2,medio,1
66e09fef-4059-40a8-be3e-5ed6e39b488b,train_val_palm,medio,0
ae27b9e9-af25-4319-802e-c5b77b529696,train_val_peace_inverted,medio,0
99a22670-7a29-45d6-9b5f-f355773b41c4,train_val_peace_inverted,medio,1
b98aa006-f9c2-4b2b-8526-53a0c698e506,train_val_like,medio,1
a35b306a-bcfd-45e5-85b2-5b6091ec72b5,train_val_peace,medio,1
1cbbd538-427d-4855-be77-5c8eba43db1b,train_val_palm,medio,1
20a0bb33-01f4-4734-866c-830049ce71ca,train_val_three2,medio,0
f80484c3-737e-4603-9ef1-6d26bc1cb3bc,train_val_call,medio,1
3f820624-15bd-460f-a248-75bd4400239a,train_val_two_up,medio,1
9ee54323-4e88-4411-a103-27dac1f55d11,train_val_dislike,medio,1
1d61d32c-cd86-40f4-b47a-1ab674502e94,train_val_like,medio,1
64a8e160-7bc1-4533-ac39-6dd6d2f9d80c,train_val_fist,medio,1
11ca2bb4-7b76-4aa6-8c15-aaa3ffd342a1,train_val_three2,medio,1
e85b7049-e746-45a7-81b5-86210d0500fe,train_val_three,medio,1
7975bdef-a5f9-4586-9fe5-1d48b7be1dfe,train_val_four,medio,1
82fe9724-cb2a-4c8c-ab22-0499889d4d17,train_val_palm,medio,1
204a5afd-5e2f-4b36-8c27-c27616f48aa8,train_val_stop,medio,0
150be784-70a1-4c0c-80df-2bfbddcc9f7b,train_val_four,medio,1
a6611d03-8773-44be-ac34-6646009dd8f0,train_val_peace_inverted,medio,1
75298f66-11fe-44d0-8c34-9232f8955c84,train_val_ok,medio,0
db9c51f7-8514-4d1d-8d07-8f632b582803,train_val_stop_inverted,medio,0
481a35e7-4476-4d93-b6fd-6db430e48f2c,train_val_like,medio,0
c37a0524-05c6-4d91-8951-451da3f2dc7d,train_val_dislike,medio,1
497a02f9-234d-4e15-af6b-a9a35bd788f3,train_val_stop,medio,1
01f81861-93cc-402a-9a0b-1f16f1683b09,dislike,oscuro,1
1221d780-9ffc-486b-b6f2-a57be2c8ac4a,train_val_peace_inverted,medio,1
fd0e67dc-e60c-440b-a6db-5eb82a70c3bf,train_val_rock,medio,1
8f045f69-75bc-4b5a-8dc9-32ce5ae83641,train_val_one,medio,1
87df035f-c540-4d87-bf0a-3ef668ac90f0,train_val_fist,medio,1
49e435cc-ab03-4fda-a0ac-c811823f8a2f,train_val_ok,medio,1
b4d944f8-de3e-436f-b3dd-d8bd3945f204,train_val_call,medio,1
29fb5a90-f036-4f6d-93a4-7c9ee6f56850,train_val_three,medio,1
b7031c95-da84-48d6-b3fa-c6ab3ac34649,train_val_mute,medio,1
1c076ddc-192c-4b41-beb9-060e9f4dfe28,two_up,oscuro,1
9bfb4599-2afe-4b6c-975b-23e9d7425b99,train_val_peace,medio,0
11d65d4f-7a05-47a2-913d-0c0643d17aba,train_val_one,medio,1
065ea726-3a84-44cc-b0e5-dee40cc6dbc1,train_val_three,medio,1
e3bf21d5-9f5b-4145-a29f-4eea7fe533ae,train_val_mute,medio,1
b5493768-fcac-4bb5-8900-9a3b69da56fe,train_val_stop,medio,0
a26c6d8c-5bc9-41b9-a085-ea76329fb768,train_val_three,medio,1
7ba988fe-2526-4bc0-a45a-4c10204757fe,train_val_rock,medio,1
d7eb3dac-af8e-495e-95dd-eace011f3fa4,train_val_stop,medio,1
9c6a7b31-89a6-4a3e-b1da-6c8ef6eced37,train_val_fist,medio,1
cf5c61d3-ea97-41ea-a704-837f2a087411,train_val_mute,medio,1
5afedf78-9fc2-4f94-ba6d-4b9420307b9e,train_val_two_up,medio,1
b7dda63d-3f4d-4e08-b453-287b1fbdaee7,two_up_inverted,medio,1
01cab403-225e-4f97-a80c-1ff9de828beb,train_val_like,medio,1
a51993bc-ec4e-4733-b668-4ab2be5c6e25,train_val_one,medio,1
dbd5fb4b-3bb8-43b8-8a7c-0df3d68d1d6d,train_val_mute,medio,1
12f597c8-a595-400a-98af-3197e9c6819b,train_val_one,medio,1
8755988d-f4f7-4a67-b59b-f1e043204619,train_val_like,medio,1
bdd64bc2-9c4f-41c7-a518-6672108bb887,train_val_two_up_inverted,medio,0
004fac40-47b8-4b32-b8a4-cb29c8d0946f,ok,oscuro,1
7fee4a0f-ee9a-4e61-a876-f4e85e2202d2,train_val_three,medio,1
2618116e-d6d8-4397-99b3-45a1ee6f2aad,train_val_two_up,medio,1
25501882-cc2d-4d0d-b97b-9d8ccfdd2090,train_val_peace_inverted,medio,0
5f9e9eea-0cc6-4532-87e5-cc2f91dc9393,train_val_peace_inverted,medio,1
3b85c18a-91fa-4ca3-9bf6-2c5f6bc25d24,train_val_two_up_inverted,medio,1
4da30aa7-7804-4f44-9217-42f3b927bd4b,train_val_four,medio,0
4366138f-8b81-41fb-8c90-799bb4f7182b,train_val_peace_inverted,medio,1
2d21f392-9c2a-4c47-a6db-bc3b0f1654ad,train_val_two_up,medio,1
30c0fc97-18bd-4311-8e1f-13c4a440aed3,train_val_one,medio,1
edb91bae-705c-4a25-a67a-09b51036c172,train_val_two_up_inverted,medio,1
05abcb6a-538d-45a8-a4a5-715fb655e46f,train_val_two_up,medio,1
3fa4c0ea-0a8d-49bb-8818-d061e4e40f8e,train_val_fist,medio,1
8fc59136-860c-49f5-877f-a582870fe2e6,train_val_stop,medio,1
eb5a4869-f7a9-40a1-be78-1ada852fd298,train_val_dislike,medio,1
15b66873-8bcc-4898-aaf6-5043578fb334,train_val_three,medio,1
ef108c89-0770-49a0-9e61-6a7721fa5d10,train_val_ok,medio,1
94795f8f-47b4-414d-a1ba-52ccfa0aaee5,train_val_two_up,medio,0
fc8ad3a2-8b0a-4218-9565-4fc9c19ebb22,train_val_one,medio,1
5a9d7bbe-757b-412a-a6bd-70e197c44622,train_val_four,medio,1
7e3b97db-4908-4ea2-b39c-f1376239440f,train_val_two_up,medio,0
326c27e2-098f-44c8-872e-bdfa876e4780,train_val_fist,medio,1
a76121a9-c57a-4c5d-9d7f-2cb610f22d5f,train_val_peace_inverted,medio,1
f3272ddd-9117-421e-9158-9c5eafda6384,train_val_ok,medio,1
15820a1a-292f-4135-9cef-917e69429cce,train_val_two_up,medio,0
b91d8765-81ae-4676-86ec-89ca20e55738,train_val_stop,medio,1
e4f0145a-90e5-4dd1-9362-3b1e595112f3,train_val_fist,medio,1
9676a53b-e7c5-45d6-8a0f-2dca643bc394,train_val_ok,medio,1
dc79f20f-af47-4279-bf63-9631486b6a06,train_val_palm,medio,1
